#{"t_start": 1644235214.3539338, "env_id": "BipedalWalker-v3"}
r,l,t
278.887673,1176,586.34566
-111.252475,88,586.434658
277.055776,1164,587.69666
276.943912,1181,590.984659
167.804677,1165,594.480658
276.114162,1209,595.74066
278.808069,1158,599.06266
279.951213,1159,600.34566
271.431368,1251,603.867659
277.545267,1150,607.282662
275.917116,1225,608.645659
280.672088,1158,612.205694
165.628415,1132,613.46966
279.166832,1180,617.04966
282.27069,1130,618.44266
279.723523,1164,621.899659
280.392305,1157,625.288659
282.633108,1130,626.62266
277.140042,1211,630.210662
283.150172,1120,631.495663
-107.510091,45,631.539663
-106.839795,49,631.58766
280.245844,1148,635.088659
281.036096,1161,636.438661
-106.03279,96,636.554662
281.056277,1170,640.120659
282.900446,1136,643.580659
-108.003816,108,643.712658
283.901601,1130,644.947659
-105.209388,59,645.010659
282.98766,1151,648.455659
283.067067,1131,649.642662
281.516037,1135,653.011658
282.409472,1155,654.189659
279.031872,1188,657.852659
285.347247,1117,661.300658
-8.913921,475,661.834701
273.730505,1193,663.07166
-43.634815,402,665.656662
284.91538,1080,666.83066
277.385224,1171,670.20466
-114.779952,120,670.346663
283.734694,1127,671.782658
117.360481,903,674.886659
43.838686,663,675.582662
283.253713,1141,678.862658
100.159313,842,679.74766
50.286837,658,680.481659
282.523415,1153,683.839659
-29.082639,346,684.225659
282.419296,1136,687.634696
-71.418658,281,687.931659
88.957041,891,688.91966
-110.446296,85,689.033658
175.555915,1104,692.365662
282.603699,1146,693.750659
-105.330976,60,693.829658
281.774357,1151,697.25066
286.626563,1096,698.42866
-104.914683,54,698.506689
-66.778622,249,700.91767
281.384194,1151,702.154662
285.244431,1111,705.522658
-61.687226,244,705.793659
282.974786,1126,707.056659
-33.869983,371,709.468662
284.364655,1111,710.65766
283.37069,1121,714.020659
-104.769299,50,714.069662
284.775869,1076,715.246659
282.80337,1115,718.530659
278.363757,1174,719.841661
281.690474,1129,723.246658
280.649574,1172,724.495658
-113.081329,85,724.580659
283.12707,1111,727.933661
281.273602,1111,731.431663
282.204092,1159,732.811659
101.064622,821,735.901663
284.897481,1107,737.165659
281.000766,1165,740.579659
285.334471,1121,741.802659
283.587849,1111,745.171661
285.078121,1129,746.37366
286.203354,1106,749.678661
284.215478,1122,750.936659
84.237374,741,753.86366
282.144661,1163,755.104659
284.675983,1111,758.629661
283.794521,1117,759.907662
-29.940361,368,762.524659
-52.213938,276,762.829659
-76.623297,202,763.032658
-64.555986,207,763.271665
284.461758,1129,764.52766
30.261798,583,767.363659
13.41564,558,767.934659
-52.762205,291,768.247658
288.72368,1070,771.613661
-131.859223,162,771.796659
164.007614,1062,772.940659
286.662124,1089,776.359659
287.353189,1079,777.676662
-111.016613,136,777.878659
286.46829,1111,781.407659
285.126356,1108,782.65666
282.865353,1115,786.05666
280.928845,1192,789.645659
284.042386,1129,790.879659
-106.575071,57,790.947659
281.861675,1181,794.499658
284.202237,1150,795.742658
278.304454,1216,799.297662
282.99137,1138,800.509658
280.089487,1201,804.074659
286.633367,1110,807.630658
282.768999,1165,808.96266
282.108893,1169,812.736658
286.90064,1121,813.93866
283.55688,1142,817.65966
287.001629,1074,818.84266
286.728565,1083,822.985172
286.895174,1097,824.237173
283.475801,1140,827.900176
286.133947,1104,831.549174
67.142876,704,832.303176
59.098349,759,833.166173
-109.785518,59,833.239173
285.98721,1105,836.698176
27.212486,583,837.329173
291.3738,1045,840.733173
136.228056,945,841.744173
-20.629706,391,842.163175
0.087006,577,845.049176
282.57898,1118,846.299172
-72.391601,216,846.546209
280.644731,1078,849.988173
103.226905,865,850.958172
177.3272,1065,854.451172
-11.259687,521,855.038173
283.652748,1131,856.361172
281.224947,1153,859.832172
284.2802,1099,863.291172
-49.372704,366,863.734172
284.285087,1095,864.958173
284.123557,1113,868.414173
29.258477,509,869.091174
20.771309,530,869.772174
282.44155,1132,873.340173
282.678112,1114,874.626174
284.351853,1116,878.109173
278.612743,1175,881.860172
285.801889,1060,883.065173
282.217537,1140,887.077173
283.681743,1129,888.483173
284.824667,1098,892.443173
282.733481,1071,893.732173
284.134022,1124,897.438176
286.224827,1094,898.569172
-69.104151,257,898.848174
283.816171,1103,902.409174
56.982975,725,903.281684
284.994186,1073,906.761682
23.797453,574,907.383683
285.884472,1068,910.911684
286.292879,1042,912.123685
-54.966097,245,912.385684
108.588363,877,915.665683
119.360805,945,916.676682
283.740125,1085,920.297686
281.373999,1120,921.52072
280.931953,1149,925.181682
284.887777,1092,926.457686
281.713015,1094,929.977684
282.533137,1087,931.173682
282.336682,1091,934.786682
280.457511,1161,936.081712
285.290055,1067,939.868376
21.922771,556,940.487379
284.312359,1079,944.241903
287.017923,1077,945.442901
285.097671,1065,949.0369
285.865502,1072,950.202899
285.995798,1059,953.777901
287.037574,1044,954.932899
287.300222,1032,958.617898
287.676832,1041,959.811899
-37.238168,337,962.7499
-59.672186,269,963.044901
61.746213,637,963.813899
285.678465,1033,967.282901
22.30531,562,967.877899
290.082412,1037,969.055901
288.254104,1037,972.762898
-86.799134,133,972.893899
-9.63638,403,973.353899
-104.051919,63,973.436899
128.307679,932,976.823898
103.601878,792,977.694898
-105.743515,62,977.755899
42.787775,565,978.373899
-29.949533,346,978.736899
285.563285,1059,982.412899
133.548802,884,983.346901
30.905111,508,986.232898
117.857979,841,987.156898
50.833087,598,987.813899
283.299208,1054,991.377898
284.245007,1047,992.633899
290.156497,992,996.109899
285.268063,1032,997.311899
286.59007,1041,1000.799899
285.056463,1044,1001.930899
280.096714,1107,1005.524901
285.188903,1023,1006.648899
283.774154,1059,1010.235901
145.924611,937,1011.232899
-26.181488,363,1013.931898
283.437407,1066,1015.071898
282.086293,1088,1018.778898
286.295213,1049,1019.924899
284.560718,1040,1023.4139
283.18457,1062,1024.635902
-37.774451,287,1024.991898
74.350469,688,1028.174898
38.53733,630,1028.821899
282.774031,1053,1030.004899
87.627943,792,1033.285898
101.385338,852,1034.1649
282.794661,1053,1037.648901
278.934348,1128,1038.895899
10.550909,484,1041.874899
285.180061,1044,1043.037899
288.50956,983,1046.536899
282.67578,1067,1047.733898
21.188716,522,1048.378901
280.569113,1110,1052.045899
280.572613,1101,1053.263898
280.248813,1083,1056.847898
37.91937,616,1057.533899
113.513059,841,1060.877899
282.560031,1056,1062.074898
-112.378712,47,1062.123899
283.484014,1057,1065.627899
-79.941915,170,1065.854898
282.63115,1066,1067.108898
282.951532,1074,1070.678899
280.775163,1096,1071.926901
97.303746,808,1075.150899
-102.626908,118,1075.290899
-115.605359,103,1075.419899
-105.297342,70,1075.492898
286.098284,1037,1076.614899
278.849671,1080,1080.263899
-100.88377,100,1080.369899
284.271115,1058,1081.4899
