#{"t_start": 1644177035.3215175, "env_id": "BipedalWalker-v3"}
r,l,t
-111.876499,52,1362.105309
-114.077494,94,1364.232308
-124.729377,273,1370.438307
-102.237683,1600,1408.691306
-97.751744,64,1410.14131
-98.923389,76,1411.942308
-92.238018,92,1414.110308
-51.48088,1600,1452.921309
-74.590058,1600,1491.30531
-34.054227,1600,1530.564803
-79.251328,1600,1568.704804
-81.533715,1600,1606.758323
-71.672048,1600,1646.539322
-72.235006,1600,1684.563323
-57.608552,1600,1725.328322
-108.963468,110,1728.257324
-105.357863,151,1732.697323
-118.616132,86,1735.066325
100.99025,1600,1774.560323
-33.365942,646,1791.124324
-71.834513,479,1803.689056
-128.21023,128,1806.72406
-144.603002,573,1820.504058
-118.777612,87,1822.574059
-107.652915,187,1827.166058
-121.805334,115,1829.810057
-84.036173,644,1845.368057
-116.735407,125,1848.364058
-118.926445,114,1851.152056
-83.800375,548,1864.512057
-134.18975,639,1880.764572
-126.187303,927,1903.823514
-103.066851,567,1917.531516
-38.306535,1600,1958.200558
-34.238715,1600,1998.951005
-139.39771,1600,2040.225006
-108.603776,63,2041.878008
-80.046687,1600,2083.614007
-32.538662,1600,2126.015617
-27.522973,1600,2169.058619
-178.317777,843,2189.898897
-115.145414,1362,2226.638225
-105.223646,160,2231.197187
-63.309063,1600,2273.676186
-106.944851,1600,2316.528189
-117.428156,1600,2358.242189
-104.064133,1600,2399.171706
-65.267804,1600,2440.544416
-61.465287,1600,2480.197414
-57.831092,1600,2519.834414
-52.562706,1600,2560.522406
-42.361245,1600,2600.189164
-13.194407,1600,2641.497161
10.266709,1600,2683.315207
-39.829375,1600,2726.121721
-42.474936,1600,2769.943453
-113.018644,119,2773.322453
-111.507089,230,2779.105452
-102.613749,119,2782.320455
-79.559251,908,2806.807452
-58.981872,473,2818.589454
-31.357081,1453,2857.143528
-21.499246,1168,2887.890529
-66.907417,1108,2917.893828
-56.824487,424,2928.577829
170.869712,1600,2970.321831
145.928355,1600,3012.353827
131.877596,1600,3054.348382
168.253507,1600,3095.072384
-109.50547,57,3096.55738
-108.352742,54,3097.865381
88.134148,1600,3137.798898
118.26156,1600,3181.603416
104.917091,1600,3222.569747
-112.719289,42,3223.768747
45.690606,1600,3266.111968
-45.838728,1600,3305.985315
3.906797,1600,3347.746329
-23.62716,1600,3389.684402
15.285785,1600,3431.887406
92.336345,1600,3474.627922
133.813357,1600,3517.014919
183.738072,1600,3559.33144
147.807057,1600,3601.396465
191.300267,1600,5778.834839
-87.438658,141,5782.013838
-91.006336,120,5784.686844
-14.768159,603,5798.2081
-50.199882,413,5807.878101
59.393309,1264,5837.567101
-95.08742,142,5840.7671
-74.197872,282,5847.253102
188.444002,1600,5885.917101
232.549779,1600,5926.838102
208.754517,1600,5966.247102
193.274663,1600,6006.488101
-2.371638,750,6024.5881
222.808613,1600,6062.995103
202.706318,1600,6104.299102
231.776592,1600,6143.008101
233.995739,1600,6182.3691
206.857472,1600,6220.409101
233.374514,1600,6259.942116
249.636801,1600,6300.125106
227.055043,1600,6344.493284
240.913823,1600,6384.888279
214.929617,1600,6425.995284
245.556395,1600,6467.780281
274.996591,1402,6503.748282
277.254257,1413,6538.016282
270.409122,1533,6574.82828
269.963025,1499,6610.92528
267.786115,1548,6648.14128
280.218778,1338,6680.58128
276.215451,1368,6714.063279
-80.556024,208,6719.12428
284.931945,1243,6749.305794
268.549453,1486,6785.130795
269.874765,1439,6819.833035
282.597977,1264,6850.278033
275.866265,1359,6882.753068
272.177002,1418,6916.554032
283.02748,1259,6946.368036
75.553246,875,6967.387068
272.804023,1379,7000.146032
-8.379549,591,7014.238033
277.010474,1291,7044.618032
-39.259855,386,7053.753032
283.63312,1234,7082.714032
282.254816,1282,7112.812068
286.252516,1232,7142.251033
284.983353,1259,7172.912037
281.457053,1263,7203.633626
280.747925,1303,7235.194627
-53.27794,363,7243.977631
278.732592,1313,7275.687628
287.775993,1220,7305.534628
289.424001,1174,7333.899629
282.339727,1267,7369.191626
288.624596,1201,7399.030629
282.660959,1293,7430.329628
293.450781,1142,7460.310202
288.377079,1246,7490.176201
283.766488,1218,7518.929388
287.506243,1188,7547.31039
286.340762,1195,7577.471514
292.798626,1146,7606.67751
282.840225,1238,7635.264509
290.780338,1152,7661.77651
289.749381,1191,7689.18551
287.134389,1254,7718.209509
286.739008,1207,7746.34151
298.84506,1062,7772.25551
293.011333,1134,7800.758512
293.050599,1145,7829.00151
299.998952,1038,7854.353511
288.898779,1196,7885.175509
295.561243,1114,7912.325511
292.254366,1147,7941.463512
289.919179,1167,7968.614509
293.644271,1116,7996.49351
294.856497,1120,8024.094512
291.943424,1165,8051.857509
294.658131,1111,8078.304508
293.706597,1136,8105.006509
298.621392,1093,8130.783509
152.429224,1025,8154.307509
295.943003,1079,8179.626512
290.751255,1180,8206.584513
293.095338,1125,8232.653509
291.571764,1159,8259.570509
127.23225,871,8279.708511
296.785885,1083,8304.701509
296.208718,1120,8330.343509
295.265766,1117,8355.846509
300.932543,1050,8380.091509
294.397666,1146,8406.51751
295.820839,1097,8431.795513
292.49739,1155,8458.756509
295.912663,1118,8484.739544
42.476577,567,8498.105596
-21.685278,351,8506.923596
297.314838,1089,8533.057596
296.153002,1114,8559.251258
294.423035,1161,8586.040259
296.409056,1098,8611.679257
293.9508,1179,8639.00826
294.764104,1121,8665.882259
289.158241,1199,8693.421257
297.646595,1116,8719.006259
299.162514,1076,8743.63326
301.405016,1067,8768.753257
299.593411,1105,8794.11626
298.380114,1098,8819.449258
298.770944,1079,8844.299325
297.5794,1052,8869.370347
297.478882,1061,8894.683342
297.907321,1077,8920.305341
296.376691,1095,8946.13736
296.985528,1084,8971.829361
295.657686,1059,8997.334949
294.812491,1129,9023.33095
296.036589,1116,9048.886962
298.619009,1079,9073.849963
297.396915,1090,9099.033966
301.99897,1037,9123.124964
303.10554,1054,9147.458962
301.963247,1038,9172.292963
303.005188,1058,9197.136966
300.824001,1060,9221.924963
299.34546,1073,9247.289964
299.074477,1078,9272.461965
173.266727,1016,9295.998963
298.766593,1058,9320.428963
300.449946,1088,9346.229512
297.568897,1117,9372.996528
295.725423,1056,9397.626529
303.242299,1000,9422.276528
26.623217,511,9434.041533
302.101444,1053,9458.758532
301.608127,1034,9482.955527
300.837016,1074,9508.296528
300.370212,1019,9531.958529
-36.835666,292,9538.920529
298.035028,1079,9563.978528
305.069773,1009,9587.579529
299.068636,1052,9612.209531
300.681639,1058,9636.967528
298.500619,1049,9661.871527
300.655188,1050,9686.667531
304.408267,995,9711.013869
301.400421,1053,9736.685867
302.109799,1013,9761.270868
304.231234,996,9785.611866
302.23595,1029,9810.14387
300.462367,1020,9834.555866
304.237802,1012,9858.722869
302.612688,1033,9883.705867
297.538759,1076,9909.516867
301.629474,1007,9933.557867
303.483258,994,9957.421867
302.175765,1028,9982.390906
299.450453,1034,10007.237907
297.663379,1059,10032.624907
303.002949,1016,10057.070908
300.214101,1071,10082.556908
299.835078,1035,10107.128907
303.263397,999,10131.051907
298.893913,1058,10156.427908
298.518755,1038,10181.092908
302.461927,1000,10204.94291
301.500653,984,10228.439907
302.300222,999,10252.140908
301.111254,1014,10276.624907
304.196678,1009,10300.279907
302.445969,1006,10324.721906
302.35983,1008,10349.168907
302.633907,1018,10373.561906
300.32973,1033,10398.475941
302.1317,1019,10422.194936
301.938591,1046,10447.158946
301.979939,996,10470.581945
301.764871,1017,10494.345947
303.928279,1003,10517.721982
305.210544,993,10540.708946
305.422485,1001,10564.603945
303.806457,1017,10588.412946
305.364912,997,10611.661945
301.079387,1035,10636.306945
303.103973,991,10659.728947
304.534491,987,10682.585949
303.871052,996,10706.067949
304.604173,990,10729.149949
304.151323,1008,10753.090947
303.611667,1000,10777.148946
299.254145,1086,10803.022946
-7.488018,382,10812.102983
301.886788,1012,10835.708949
302.790514,1027,10859.61195
303.523003,989,10882.940945
303.361515,995,10906.563945
303.137523,1006,10930.348946
303.840764,1016,10954.361944
304.591297,984,10977.545947
305.200898,983,11000.528945
304.442503,972,11023.314946
304.078935,1015,11047.301947
303.088204,1002,11070.703944
306.125053,985,11094.026945
304.834119,1004,11117.647984
303.916602,1003,11141.750627
303.910874,1030,11166.979628
304.716975,1000,11190.832627
304.746169,1005,11215.30663
303.340499,989,11239.71463
304.273887,977,11262.918628
304.314918,1012,11287.367626
304.16163,993,11311.437628
304.277767,988,11335.310629
302.180458,1019,11359.464628
304.806667,988,11383.034626
301.707949,1010,11406.902627
304.132884,1000,11430.901627
303.978504,991,11454.471626
304.55842,1005,11478.273628
304.564618,974,11501.35163
300.694157,1014,11525.409627
300.984384,986,11548.929627
-94.430386,104,11551.414629
304.394926,994,11574.99463
305.413572,991,11598.574662
304.712597,1016,11622.644628
-90.118806,72,11624.349627
306.884698,971,11647.729628
304.416807,1011,11671.542628
304.677176,999,11695.074628
306.769704,968,11718.107627
305.871996,985,11741.513628
305.731201,995,11765.52068
305.133817,1008,11789.614677
304.374808,981,11813.156677
301.493488,1028,11837.57768
302.609657,1001,11861.203677
302.50353,1024,11885.676678
306.928023,981,11908.996677
301.320112,1003,11933.149677
304.376699,1025,11957.816677
303.632282,1012,11982.079678
305.540392,973,12005.272715
303.263367,1006,12029.168717
306.121039,971,12052.698714
308.309648,980,12076.173715
-98.854227,62,12077.676715
303.853259,1013,12102.115715
304.462319,991,12125.814715
305.809782,975,12149.750715
-36.091018,276,12156.328717
302.099548,1036,12181.117716
305.244712,976,12204.128716
303.18601,982,12227.480717
303.967973,991,12250.808719
307.93176,949,12273.884717
307.495314,948,12296.256716
307.560684,982,12319.565715
306.751191,1003,12343.469718
307.104072,970,12366.872718
303.949241,1018,12391.174715
302.693123,1002,12415.456779
304.910418,966,12438.486778
304.794839,998,12462.214777
304.25881,980,12485.706777
305.366366,972,12508.990777
305.29573,961,12531.971778
307.070971,967,12555.310778
306.904419,964,12578.24478
302.821528,1023,12602.528779
307.10597,942,12625.129297
308.860303,938,12647.123298
309.167773,945,12669.535297
306.724128,969,12692.671297
307.18976,950,12716.175711
309.991654,919,12738.308711
305.767807,978,12761.75571
307.561012,961,12784.713713
306.358198,966,12807.718709
304.354539,973,12830.87871
308.146424,955,12854.097713
307.582139,966,12877.055709
308.67307,937,12899.480711
307.592751,954,12921.91971
310.239537,936,12944.760883
307.658767,953,12967.627882
305.977801,982,12990.980881
308.693297,957,13013.935884
308.353581,946,13036.580883
306.722033,932,13059.518882
308.594645,936,13082.073883
308.967012,941,13104.597883
309.033842,963,13127.901882
307.702676,961,13151.011883
309.697728,919,13172.936883
309.672046,939,13195.557888
306.033597,990,13219.164884
306.159989,973,13242.808882
308.780087,933,13265.252882
305.866497,972,13288.713883
309.425907,944,13311.284883
308.804653,946,13333.709882
310.372592,922,13355.634882
308.048015,953,13378.164882
308.159309,938,13400.328882
310.520779,945,13422.817882
308.038709,942,13445.431882
310.087983,909,13467.311882
308.28265,935,13489.669884
309.921483,910,13511.316886
311.72497,951,13534.154023
310.264604,944,13556.350027
309.649258,936,13578.723024
310.217232,959,13601.179025
309.769041,937,13623.071024
310.281364,966,13646.004031
308.394588,959,13668.429061
309.610626,937,13690.315029
311.341892,914,13711.926028
308.740921,925,13733.571059
312.841622,902,13754.669025
311.445428,940,13776.810024
312.323974,931,13798.591024
310.812199,939,13820.876759
309.881898,947,13843.929758
311.360718,919,13866.01076
311.088531,928,13888.209757
307.614943,955,13911.375758
310.101411,931,13933.703758
310.762523,907,13955.374761
310.513886,931,13978.32876
311.248878,917,14000.427771
310.360518,914,14022.11276
310.371492,936,14044.754758
307.604812,916,14067.026757
309.079803,948,14089.614758
311.727462,920,14111.57476
311.325653,900,14133.272758
311.527442,896,14154.696758
308.854206,926,14177.158756
311.510541,916,14199.054761
